student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
10651,21,2,2.01,48.2,1,4.9,0,2,1,0
2042,24,1,6.56,45.9,0,4.4,2,0,2,2
8669,17,2,4.27,41.0,1,8.9,2,3,0,1
1115,18,1,7.28,91.7,1,5.9,2,0,2,0
13903,22,1,7.13,64.3,1,9.5,2,1,0,1
11964,21,0,0.78,45.4,1,9.1,2,3,1,0
11073,20,1,4.45,54.7,1,5.2,2,1,0,1
3003,24,2,5.53,69.5,1,6.0,2,2,1,0
19772,23,0,3.54,62.7,1,9.2,2,4,2,1
8116,24,1,0.33,48.5,1,8.9,0,1,1,1
3526,18,0,2.53,76.8,1,8.7,0,1,2,1
7880,17,2,1.9,43.8,0,9.9,1,3,0,1
16442,19,2,3.86,69.3,1,8.2,0,3,2,0
16297,18,0,5.82,42.9,1,5.7,2,3,1,2
12567,20,2,7.89,65.1,1,5.9,2,3,1,1
5253,22,1,5.4,99.4,1,6.9,0,2,2,0
19394,20,2,6.13,70.5,1,9.2,2,1,2,1
16797,23,1,7.91,42.1,1,7.2,0,3,2,1
8095,19,2,7.91,53.1,1,4.4,0,3,1,2
323,21,0,0.49,85.1,1,4.7,1,2,0,1
9924,18,0,5.11,98.3,1,9.3,2,0,0,0
7460,23,2,0.52,78.7,1,6.5,0,0,1,1
19025,18,2,0.31,81.1,1,7.0,0,3,0,1
17554,20,0,3.61,55.9,1,7.7,2,1,2,0
9120,22,0,3.44,87.2,1,7.9,2,1,0,1
16422,20,0,3.51,83.4,1,9.9,1,2,2,1
16061,17,2,0.45,75.9,1,6.7,1,2,2,0
10121,21,0,3.44,87.7,1,6.6,2,0,0,0
19056,17,2,5.13,66.1,1,8.2,1,0,2,0
3650,22,2,5.7,79.9,1,7.4,2,4,2,0
3942,19,2,3.38,94.2,1,4.1,2,3,1,1
17881,22,0,6.61,88.7,1,5.5,1,4,1,1
16676,17,2,3.86,59.8,1,5.5,0,0,2,1
12631,17,1,2.45,40.6,0,9.5,1,2,0,2
11444,17,0,5.9,47.4,1,5.0,1,3,2,1
12158,17,0,4.81,82.7,1,8.2,2,2,0,1
